ORISSA,PURI,NIMAPARA,TAMPALO,ASAPURANA,ASHAPURAN,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,ASAPURANA,HARIJAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,ASAPURANA,GOTHACHAUKA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,CHHADEIGAN,CHADHEIGAON,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,CHHADEIGAN,PANCHABATIA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,CHHADEIGAN,NUA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,CHHADEIGAN,BEHERA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,PALASRI,PALASHREE,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,TAMPALO,PODANA,PODANA,Iron,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,DALELPUR,DALELPUR,DALELPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,RASULPUR,RASULPUR,RASULPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,KHUSHIPUR,KHUSHIPUR,KHUSHIPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,MUSTFAPUR,MUSTFAPUR,MUSTFAPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,DADUWAL,DADUWAL,DADUWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,MALIANWALA,MALIANWALA,MALIANWALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,PANIAR,PANIAR,PANIAR,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,VIRK,VIRK,VIRK,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,ATHWAL,ATHWAL,ATHWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,KALA GORAYA,KALA GORAYA,KALA GORAYA,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,GUNIAN,GUNIAN,GUNIAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,BOPARAI,BOPARAI,BOPARAI,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,KOT MOHAN LAL,KOT MOHAN LAL,KOT MOHAN LAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,AMINPUR,AMINPUR,AMINPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,ALI SHER,ALI SHER,ALI SHER,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,QUADIANWALI,QUADIANWALI,QUADIANWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,BHADAL,BHANDAL,BHANDAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,KHANOWAL,KHANOWAL,KHANOWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,MAST KOT,MASATKOT,MAST KOT,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,OGER KHERA,OGER KHERA,OGER KHERA,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,KOTLA,KOTLA,KOTLA,Salinity,1/4/2009
PUNJAB,GURDASPUR,KALANAUR,SHAHUR,SHAHUR,SHAHUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SHAHPUR,SHAHPUR,SHAHPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,TALWANDI JHEURAN,TALWANDI JHEURAN,TALWANDI JHEURAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,NAWAN PIND,NAWAN PIND,NAWAN PIND,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,KANDIALA,KANDIALA,KANDIALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,KARWALIAN,KARWALIAN,KARWALIAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,KANE GILL,KANE GILL,KANE GILL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,NANGAL,NANGAL,NANGAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,DHUP SARI,DHUP SARI,DHUP SARI,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,LONGOWAL,LONGOWAL,LONGOWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,CHAHAL KHURD,CHAHAL KHURD,CHAHAL KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MISARPUR,MISARPUR,MISARPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,CHAPIANWALI,CHAPIANWALI,CHAPIANWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,CHUHEWAL,CHUHEWAL,CHUHEWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,RANGILPUR,RANGILPUR,RANGILPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,NAT,NAT,NAT,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SANDALPUR,SANDAL PUR,SANDALPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SANGRAI,SANGRAI,SANGRAI,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MIRPUR,MIR PUR,MIRPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,KOTLA BAJA SINGH,KOTLA BAJA SINGH,KOTLA BAJA SINGH,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,ZOHALPUR,ZOHALPUR,ZOHALPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,LADHU BHANA,LADHU BHANA,LADHU BHANA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,VERO NANGAL,VERO NANGAL,VERO NANGAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,UDHO NANGAL,UDHO NANGAL,UDHO NANGAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MILKHIWALA,MILKHIWALA,MILKHIWALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,KOT KARAM CHAND,KOT KARAM CHAND,KOT KARAM CHAND,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,DHARAMKOT BAGA,DHARAMKOT BAGA,DHARAMKOT BAGA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,JOURA SINGHA,JOURA SINGHA,JOURA SINGHA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,PINDRA PURANA,PINDRA PURANA,PINDRA PURANA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MASSIAN,MASSIAN,MASSIAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SANGATPUR,SANGATPURA,SANGATPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,BAHDUR HOUSIAN,BAHDUR HOUSIAN,BAHDUR HOUSIAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,WINJWAN,WINJWAN,WINJWAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SARWALI,SARWALI,SARWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MIRZAPUR,MIRZAPUR,MIRZAPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,BIJLIWAL,BIJLIWAL,BIJLIWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,PURIAN KALAN,PURIAN KALAN,PURIAN KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,NATHWAL,NATHWAL,NATHWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,HASSANPUR KHURD,HASSANPUR KHURD,HASSANPUR KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,Haruwal,Haruwal,Haruwal,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,TARAGARH,TARAGARH,TARAGARH,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,QILA LAL SINGH,QILA LAL SINGH,QILA LAL SINGH,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,BOLEWAL,BOLEWAL,BOLEWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,UDHOWAL,UDHOWAL,UDHOWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MALIKPUR,MALIK PUR,MALIKPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SAGARPUR,SAGAR  PUR,SAGARPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,NISARPUR,NISARPUR,NISARPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,MANAN,MANAN,MANAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,DHADIALA NAZARAN,DHADIALA NAZARAN,DHADIALA NAZARAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,HASSANPUR KALAN,HASSANPUR KALAN,HASSANPUR KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,KALINIA,KALINIA,KALINIA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,BORE NANGAL,BORE NANGAL,BORE NANGAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,SALHO CHAHAL,SALHO CHAHAL,SALHO CHAHAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,TALWANDI BAKHTA,TALWANDI BAKHTA,TALWANDI BAKHTA,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,CHITT,CHITT,CHITT,Salinity,1/4/2009
PUNJAB,GURDASPUR,BATALA,BASARPURA,BASARPURA,BASARPURA,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,AGWAN,AGWAN,AGWAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,NIKO SARAI,NIKKO SARAI,NIKO SARAI,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,KATHIALA,KATHIALA,KATHIALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,PURANA WALA,PURANA WALA,PURANA WALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,BOLE KE,BHOLE KE,BHOLE KE,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,UDHOWAL KALAN,UDHOWAL KALAN,UDHOWAL KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,UDHOWAL KHURD,UDHOWALI KHURD,UDHOWAL KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,MAMAN,MAMAN,MAMAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,ATHWAL,ATHWAL,ATHWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,CHANDU MAJH,CHANDU MANJ,CHANDU MANJ,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,DHAWAN,DHAWAN,DHAWAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,ALIPUR VIRAN,ALIPUR VIRAN,ALIPUR VIRAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,DERA BABA NANAK,VEROWAL,VEROWAL,VEROWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,ALAWALWALA,ALAWALWALA,ALWALWALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,MALEWAL,MALEWAL,MALEWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KOTLI  VIRAN,KOTLI VIRAN,KOTLI VIRAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,PARACHA,PARACHA,PARCAHA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SAMRAI,SAMRAI,SAMRAI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,LOHURANWALI,LOHURANWALI,LOHURANWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SHARF KOT,SHARFKOT,SHARF KOT,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,TRAPALA,TRAPALA,TRAPALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,HARDOWAL,HARDOWAL,HARDOWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BADOWAL KHURD,BADOWAL KHURD,BADOWAL KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BADOWAL KALAN,BADOWAL KALAN,BADOWAL KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,GHARKIAN,GHARKIAN,GHARKIAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,THATHA,THATHA,THATHA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BHALOWALI,BHALOWALI,BHALOWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KHAIRA,KHAIRA,KHAIRA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,PAROWAL,PAROWAL,PAROWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KOT KHAJANA,KOT KHAJANA,KOT KHAJANA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,PURAWAL,PURAWAL,PURAWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,GILLANWALI,GILLANWALI,GILLANWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BAM,BAM,BAM,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KOT MAJLAS,KOT MAJLAS,KOT MAJLAS,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SAIDPUR,SAIDPUR,SAIDPUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KASTIWAL,KASTIWAL,KASTIWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,GUJJARPURA,GUJJARPURA,GUJJARPURA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,DAMODAR,DAMODAR,DAMODAR,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KULAR,KULAR,KULAR,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SHEERA,SHEERA,SHEERA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,DULT,DULT,DULT,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,DABURJI,DABURJI,DABURJI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BISHNIWAL,BISHNIWAL,BISHNIWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,JANGLE,JANGLE,JANGLE,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,NANAK CHACK,NANAK CHACK,NANAK CHACK,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,ALIWAL JATTAN,ALIWAL JATTAN,ALIWAL JATTAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,LANGERWAL,LANGERWAL,LANGERWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KOTLI THAPLAN,KOTLI THAPLAN,KOTLI THPLAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,NASARKE,NASARKE,NASARKE,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BHAKATHWAL,BHAKATHWAL,BHAKATHWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SANDAL,SUNDAL,SUNDAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,RALIALI KHURD,RALIALI KHURD,RALIALI KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,RALIALI KALAN,RALIALI KALAN,RALIALI KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KOT DHADIAN,KOTLI DHADIAN,KOT DHADIAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SARCHUR,SARCHUR,SARCHUR,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KALUWAL,KALUWAL,KALUWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,SEIKHWAN,SEIKHWAN,SEIKHWAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,QILA DESA SINGH,QILA DESA SINGH,QILA DESA SINGH,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,LODHI NANGAL,LODHI NANGAL,LODHI NANGAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,MAUSANDWAL,MAUSANDWAL,MAUSANDWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,JHAUJIAN KHURD,JHAUJIAN KHURD,JHAUJIAN KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,JHAUJIAN KALAN,JHAUJIAN KALAN,JHAUJIAN KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,AWAN,AWAN,AWAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,DOGER,DOGER,DOGER,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KHUSAR TAHLI,KHUSAR TAHLI,KHUSAR TAHLI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,VEELA TEJA,VEELA TEJA,VEELA TEJA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,TEJA KALAN,TEJA KALAN,TEJA KALAN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,MAUJIANWALI,MANJIANWALI,MANJIANWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,MURIDKE,MURIDKE,MURIDKE,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,TEJA KHURD,TEJA KHURD,TEJA KHURD,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,CHHICHH REWAL,CHHICHHREWAL,CHHICHHREWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KALA AFGANA,KALA AFGANA,KALA AFGANA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,DALE CHACK,DALE CHACK,DALE CHACK,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,MALAKWALA,MALAKWALA,MALAKWALA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,TALWANDI BHAKATHA,TALWANDI BHAKATHA,TALWANDI BHAKATHA,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,ALIWAL ARAIN,ALIWAL ARAIN,ALIWAL ARAIN,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,DABHANWALI,DABHANWALI,DABHANWALI,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,BULLOWAL,BULLOWAL,BULLOWAL,Salinity,1/4/2009
PUNJAB,GURDASPUR,FATEH GARH CHURIAN,KHOKHAR,KHOKAR,KHOKAR,Salinity,1/4/2009
PUNJAB,FATEHGARH SAHIB,SIRHIND MANDI,SIDHWAN,SIDHWAN,SIDHWAN,Iron,1/4/2009
PUNJAB,FATEHGARH SAHIB,KHAMANO,MAJRI,MAJRI,MAJRI,Salinity,1/4/2009
PUNJAB,FATEHGARH SAHIB,KHAMANO,THIKRIWAL,THIKRIWAL,THIKRIWAL,Iron,1/4/2009
PUNJAB,MOGA,MOGA-I,BUTTAR,BUTTAR,BORIAN BASTI,Fluoride,1/4/2009
PUNJAB,MOGA,MOGA-I,CHARIK,CHARIK,KOTHE JAITO KE,Iron,1/4/2009
PUNJAB,MOGA,MOGA-I,CHUHARCHAK,CHUHARCHAK,NAWAN CHUHAR CHAK,Iron,1/4/2009
PUNJAB,MOGA,MOGA-II,GHALL KALAN,GHAL KALAN,KOTHE BHAGTE KE,Iron,1/4/2009
PUNJAB,MOGA,MOGA-II,MAHESHARI,BURJ SAHIBA,BURJ SAHIBA,Iron,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,CHEEDA,CHEEDA,CHEEDA,Salinity,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,GHOLIA KALAN,GHOLIA KALAN,KOTHE THANE KE,Fluoride,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,GHOLIA KALAN,GHOLIA KALAN,SINGHU WALA,Fluoride,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,GHOLIA KALAN,GHOLIA KALAN,KOTHE JANG SINGH,Fluoride,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,SUKHA NAND,SUKHA NAND,HARIJAN BASTI,Iron,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,SMADH BHAI,SMADH BHAI,KOTHE KARTAR SINGH,Iron,1/4/2009
PUNJAB,MOGA,BAGHAPURANA,MAUR NAU ABAD,MAUR NAUABAD,MAUR NAU ABAD,Iron,1/4/2009
PUNJAB,MOGA,DHARAMKOT,CH. KANIAN KALAN,CHAK KANIAN KALAN,ABADI OF FIRNI CHAK KANIAN KALAN,Iron,1/4/2009
PUNJAB,MOGA,DHARAMKOT,INDER GARH,INDERGARH,INDER GARH,Salinity,1/4/2009
PUNJAB,MUKTSAR,MUKTSAR,MUKTSAR RURAL,MUKTSAR(RURAL),MUKTSAR RURAL,Fluoride,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,3 O,6 O-A,"IQBAL,UDHAM,CHANAN SINGH KI DHANI",Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,3 O,6 O-A,KALA SINGH KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,61 F,61 F-A,61 F A,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,FUSEWALI,1 M,MUKAND SINGH K I DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,MALKANA KALAN,2 U,HARPAL SINGH KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,MODA,44 F,"PRITAM SINGH, NAYAB SINGH KI DHANI",Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,MOHLA,2 R,RANJEET SINGH KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,MOHLA,2 R,JAGEER SINGH KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,MOHLA,4 R,BUTA SINGH KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,MOHLA,4 R,SHER SINGH KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,KARANPUR,NAGGI,35 H,"MAJOR SINGH, GURDEV SINGH KI DHANI",Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,DOULATPURA,2   Q,2 Q,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,KALIYAN,3   J,"BAKHTAWAR,POLA SINGH,RAM KISHAN KI DHANI",Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,KALIYAN,4   J,4 J,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,KOTHA,4:00 AM,4:00 AM,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MAHIANWALI,7   ML,"GODURAM, NATHURAM KI DHANI",Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MAHIANWALI,8   ML,8 ML,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MATELE RATHAN,18  F,GURCHARAN KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MATELE RATHAN,18  F,BALWANT KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MIRZEWALA,8   F,8 F,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MIRZEWALA,1 K,1 K,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MIRZEWALA,14  AF,14 A F,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,MOHANPURA,2   B,SARDARON KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,SAHABSINGHWALI,21  Z,21 Z,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,SHIVPUR,1 E,"BAHADER, LIKHMA KI DHANI",Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,SHIVPUR,2   E,RAJINDER KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,GANGANAGAR,TATARSAR,32  GG,32 GG,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,PADAMPUR,BINJWALA,26 ML,SCATTED HUB,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,PADAMPUR,FERSAY WALA,29 ML,BAWAREO KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,PADAMPUR,MANJHU WAS,32 LNP,32 LNP,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,PADAMPUR,NARSINGH PURA,47 LLW,SCATTED HUB,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,PADAMPUR,4 DD,9  NN,PRITAM KI DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,SADULSHAHAR,8HH,8   HH,8 HH,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,SADULSHAHAR,GANESH GARH,28  LNP I,28 LNP - I,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,SADULSHAHAR,MANFULSINGH WALA,21 LNP,LAKSHMAN SINGH VIGARH DHANI,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,16 PS,17 PS,17 PS,Fluoride,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,6 JKM,3 JKSM,3 JKSM,Fluoride,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,68 NP,10 PTD,10 PTD,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,71 RB,13 RB,13 RB,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,75 NP,16 PTD-A,16 PTD-A,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,BAJUWALA,6 NZP-B,6 NZP-B,Salinity,1/4/2009
RAJASTHAN,GANGANAGAR,RAISINGHNAGAR,BHADUANWALA,70 RB,70 RB,Salinity,1/4/2009
