BIHAR,ARARIA,ARARIA,HAYATPUR,MAJKURI,MAJKURI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,RAJOKHAR,RAJOKHAR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,HYATPUR,HAYATPUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,HYATPUR,CHAMAR DOSH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,HYATPUR,KAMAL PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,HYATPUR,PREM NAGAR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,HASANPUR,HASAN PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,ITAHARA,ITAHARA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BASANT PUR,BASANTPUR,BASANT PUR NORTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BASANT PUR,BASANTPUR,BASANTPUR SOUTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BASANT PUR,BASANTPUR,KOSHIKA PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BASANT PUR,BASANTPUR,MANIK PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BASANT PUR,BASANTPUR,LAXMI PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BASANT PUR,BASANTPUR,MADAN PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KAMAL DAHA,LAHNA,LAHANA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KAMAL DAHA,LAHNA,LAHANA NORTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KAMAL DAHA,BOCHI,BOCHI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KAMAL DAHA,KAMALDAHA,KAMAL DAHA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KAMAL DAHA,KAMALDAHA,MAKIYAR PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KAMAL DAHA,KAMALDAHA,DIHIYA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHANDRA DEI,CHANDERDAI,CHANDRA DEI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHANDRA DEI,CHANDERDAI,CHANDRA DEI EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHANDRA DEI,CHANDERDAI,NAYATOLI MUSHAHARI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHANDRA DEI,CHANDERDAI,MAJLUM GANJ,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BANGAMA,BANGAWAN,BANGAMA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BANGAMA,BANGAWAN,BANGAMA EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BANGAMA,BANGAWAN,ISHALAMPUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BANGAMA,BANGAWAN,KHAIRU GANJ,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,CHIKANI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,AMAT PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,GARAIYA CHIKANI WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,GARAIYA CHIKANI EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,GHAT TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,PAKARIA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,MALDAHIA EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,CHIKNI,MALDAHIA WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,DHAKIA,DHAKIYA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHIKANI,DHAKIA,DHAKIYA EAST MUSHAHRI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,PAIK TOLA,PAIK TOLA EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,PAIK TOLA,PAIK TOLA WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,PAIK TOLA,CHAIN PUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,PAIK TOLA,KHARHARA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,PAIK TOLA,FAROTA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,DEORIA,DEORIYA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,DEORIA,HARIZAN TOLA WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,DEORIA,HARIZAN TOLA EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,GAINRHA,GAINRHA NORTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,GAINRHA,GAINRHA SOUTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,PAIKTOLA,GAINRHA,SOTIPUR EAST,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,ANEKERE,ANEKERE PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,NAYAKANAGHATTA,NAYAKANAGHATTA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,MALLAGHATTA,MALLAGHATTA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,MALLAGHATTA,GANGADARESHWARA SWAMY DEVASTHANA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,TOREMAVINAHALLI,TOREMAVINAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,TOREMAVINAHALLI,BHUVANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,TOREMAVINAHALLI,BHUVANAHALLI PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,TOREMAVINAHALLI,THOREMAVINAHALLI MALA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,TOREMAVINAHALLI,THOREMAVINAHALLI G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,DODDAGHATTA,DODDAGHATTA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,DODDAGHATTA,DODDAGHATTA GATE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,GUDDENAHALLI,GUDDENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,GUDDENAHALLI,GUDDENAHALLI BESTARAAHTTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,SOMENAHALLI,SOMENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,SOMENAHALLI,SOMENAHALLI PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,SOMENAHALLI,SOMENAHALLI AKC,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,ANEKERE,SOMENAHALLI,SOMENAHALLI G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,KANATHUR,KANATHUR,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,ABUKANAHALLI,ABUKANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,K.MAVINAHALLI,K.MAVINAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,K.MAVINAHALLI,K.MAVINAHALLI HOSUR,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,K.BEVINAHALLI,K.BEVINAHALLI,Nitrate,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,ALADAHALLI,ALADAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,ALADAHALLI,ALADAHALLI MUJURE GOPALAPURA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,K.MELANAHALLI,K.MELANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,K.MELANAHALLI,EDIGARAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,MUDDENAHALLI,MUDDENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,MUDDENAHALLI,MUDDENAHALLI MUJURE GOLLARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,MUDDENAHALLI,MUDDENAHALLI MAJRE HOSURU,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KANATHUR,MUDDENAHALLI,MUDDENAHALLI MAJARE LAKKIRAMPURA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KONDAJJI,KONDAJJI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KONDAJJI,SOPPANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KONDAJJI,KONDAJJI CROSS,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KONDAJJI,KONDAJJI LALANAKATTE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KONDAJJI,KALLABORANEHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KONDAJJI,GOPPENAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,DODDAGORAGHATTA,DODDAGORAGHATTA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,DODDAGORAGHATTA,DODDAGORAGHATTA SIDDANAHATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,DOMBARANAHALLI,DOMBARANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,DOMBARANAHALLI,DOMBARANAHALLI G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,HARIKARANAHALLI,HARIKARANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,KARIGONDANAHALLI,KARIGONDANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,CHIKKAGORAGHATTA,CHIKKAGORAGHATTA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,CHIKKAGORAGHATTA,HALADEVARAHATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,CHIMMANAHALLI,CHIMMANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,CHIMMANAHALLI,KURUBARAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KONDAJJI,CHIMMANAHALLI,D SHETTIHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,KODIGEHALLI,KODIGEHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,KODIGEHALLI,JOGARAPALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,MORASARAKOTTIGE,MORASARAKOTTIGE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,KALKERE,KALKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,TURUVEKERE RURAL HAVALA,TURUVEKERE RURAL HAVALA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,KOTTURANAKOTTIGE,KOTTURANAKOTTIGE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,SOOLEKERE,SOOLEKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,SOOLEKERE,SOOLEKERE  PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,T HOSAHALLI`,T HOSAHALLI`,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,CHIKKATURUVEKERE,CHIKKATURUVEKERE,Nitrate,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,KODIGEHALLI,CHIKKATURUVEKERE,CHIKKATURUVEKERE JHC,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,GONITUMKUR,GONITUMKUR,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,DEVIHALLI,DEVIHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,NADUVANAHALLI,NADUVANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,BADAGARAHALLI,BADAGARAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,HEDAGIHALLI,HEDAGIHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,KADEHALLI,KADEHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,HULIKERE,HULIKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,GONITUMKUR,KADEHALLI KAVAL,KADEHALLI KAVAL,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,TANDAGA,TANDAGA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,TANDAGA,CHIKKAHALLI KAVAL,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,TANDAGA,TANDAGA MAJARE GAVIPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,MARAPPANAHALLI,MARAPPANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,GOVINDDATTA,GOVINDDATTA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,GOVINDDATTA,HUNASEMARADAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,CHANDRAPURA,CHANDRAPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,TANDAGA,SADARAHALLI,SADARAHALLI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,BATHNAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,RAJNI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,BHUTIA,BHOTIA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,BHUTIA,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,BHUTIA,FUTKAHI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,HALAPUR,HALALPUR,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,WEST TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,DUDHI BHITA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,RAJPUT TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,BANSI PURNDAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,GHATKAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,BANSIPURANDAHA,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,KUWARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,SHISHA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,JAMAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,KUMHAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,MILKI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,KUARI,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,SATMI,SATMI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,SATMI,KAKAR BADHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,SATMI,ADIWASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUWARI,SATMI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,BARKONA,BARAH KONA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,BARKONA,DAKAITA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,BARKONA,KHEDALI CHAK,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,RUPASPUR KHAGAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,PAHAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,CHOUDHARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,MOCHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,MEER GANJ,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,RUPASPUR KHAGAHA,RUPASPUR KHAGHA,YADAV TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,TURKI KHAGHA,TURKI KHAGAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),GHARARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),NAV TOLIYA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),BAGHAWA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),KAWAYA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),HATHIYA DIRA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),KHARIA GHAT,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),BAZRA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMDAHA EAST,GHARARI (DHAMDAHA EAST),AADIWASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,DHAMDAHA NORTH,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,MUNGERIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,CHOUDHARY TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,DHOBI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,BANIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DHAMDAHA NORTH,DHAMDAHA NORTH,DUMAR KOL,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,CHOTAKI ITAHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,ITAHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,DHOBI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,CHAMR TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,ITAHARI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,HARPUR,HARPUR,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,MAHAMMADNAGAR,MAHMED NAGAR,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,PIRANKAR,PIRANKAR,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,PIRANKAR,ADIWASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,ITAHARI,PIRANKAR,GANGOT TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPAWATI MILLIK,CHAMPAWATI MILIK,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,PARASMANI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,BRAHMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,YADAV TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,RAMGARH,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,SAMDA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASBANI,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASMANI MILIK,PARASMANI MILIK,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,PARASMANI MILIK,BRAHMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPABATI MILIK,CHAMPABATI MILIK,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPABATI MILIK,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPABATI MILIK,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPABATI MILIK,BHATTA CHAKALA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPABATI MILIK,MARKANDAY TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,PARASMANI,CHAMPABATI MILIK,CHADHARY TOLA,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,GODEKERE,TARABENAHALLI,TARABENAHALLI BOVI COLONY,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,GODEKERE,TARABENAHALLI,TARABENAHALLI A.D.C,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,GODEKERE,TARABENAHALLI,TARABENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,GODEKERE,BYRAGANAHALLI,BYRAGANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,GODEKERE,MANCHAKATTE,MANCHEKATTE,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,J.C.PURA,TOOBAREHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,J.C.PURA,VADDARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,J.C.PURA,J.C.PURA,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,BYADARAHALLI,GOLLARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,BYADARAHALLI,BYADARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,SASALU,SASALU KODAGAL PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,SASALU,GOLLARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,SASALU,MASAIAHANAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,SASALU,SASALU,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,HALUGONA,B.PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,HALUGONA,HALUGONA,Iron,1/4/2009
KARNATAKA,TUMKUR,CHIKNAYAKANHALLI,J.C.PURA,NAGENAHALLI,NAGENAHALLI,Fluoride,1/4/2009
